-3;2;-3;-1;3;15;-7;0
4;14;6;-3;-15;6;25;-2
-4;3;4;0;1;-18;-5;0
-6;-11;-2;1;1;5;-5;-1
-1;2;-5;0;-4;-4;-9;0
-1;0;-4;-7;2;-1;25;0
-2;-5;2;7;1;-1;2;-3
0;-3;0;-2;0;-2;-21;-2
-6;-13;-6;4;-1;-4;12;-3
-1;6;3;5;-10;0;15;1
-6;-7;-9;0;3;-8;-18;-6
2;-23;-6;3;-3;-21;-15;-2
-5;-2;-3;-14;-15;18;-1;-3
-1;6;1;-3;-6;49;18;-1
-3;-3;3;9;-28;-13;-14;-4
1;-4;-11;-13;-9;27;7;4
0;2;3;1;-2;8;-22;-3
0;-4;-6;2;-7;-17;-7;-2
-2;3;1;-5;7;2;-9;-5
1;1;6;8;2;3;1;0
-4;-17;-3;-2;-6;-28;-1;-3
-2;-1;0;0;1;10;12;7
2;-11;-3;-4;-2;-16;6;-1
1;-4;0;8;-16;-34;-1;1
-4;2;3;-1;-22;-39;-5;-3
-6;3;0;-10;-9;-22;-31;-7
-4;-2;-17;-9;-8;2;4;-4
3;-8;-1;6;7;16;-2;7
5;4;0;-18;-6;-6;0;2
0;9;13;6;1;1;0;5
0;-16;-13;-9;9;11;13;-1
-2;-7;-1;-6;-4;-4;2;-3
-6;0;-1;0;-20;-37;-24;-8
2;3;-1;-11;-27;0;-22;-6
-5;-6;-3;2;0;24;24;5
-1;-2;-2;-3;6;28;-27;-10
-4;-5;-3;-6;-12;-12;41;2
-1;-3;4;-1;3;-31;-15;-4
-6;-4;-5;0;-9;6;-3;-4
2;1;2;2;4;4;-3;-2
-3;1;-6;-4;-11;0;-6;-4
-7;-4;-6;-11;-9;-11;-50;-12
-2;-2;-6;0;3;3;62;3
5;-6;-4;-6;5;11;15;8
-3;-6;-1;-1;-4;-5;-17;-10
5;1;-4;5;0;0;41;7
4;-1;3;-9;5;9;-11;2
0;-1;-3;-2;22;32;3;-3
-3;-8;-5;-8;-25;-35;-23;-8
1;-5;5;8;3;27;25;1
-1;-2;-6;-13;-40;-69;-24;-6
3;-3;2;12;14;-17;-13;-1
-3;9;0;-8;6;9;-4;-2
2;11;6;11;1;3;18;5
-4;3;1;-6;-7;-14;-18;-5
-4;-5;-6;-2;-3;5;32;4
-4;-1;-3;-6;-1;-5;-23;-3
1;9;-1;1;-3;1;1;0
-1;2;3;-12;-5;-3;-6;-2
-1;-30;-16;-6;0;-6;-10;-4
-5;5;10;9;-2;-2;-6;-4
2;5;-8;0;-7;-2;-3;-2
-3;-1;-3;-8;2;54;-16;-6
0;-3;-1;5;11;-28;22;1
-5;-11;-11;-5;16;-11;18;-2
-1;7;6;6;0;-3;-5;2
-5;-7;-7;-14;-16;90;-30;-12
-1;-4;-3;8;28;-27;29;6
1;7;-2;-4;-19;-33;5;3
-3;2;-3;-8;7;51;-17;-8
2;-6;-10;-10;7;17;2;1
-6;-7;1;-5;-33;-29;-14;-7
-6;-8;-6;-9;-3;-13;3;-3
-6;-5;-8;-12;14;11;12;-3
-1;-3;2;8;-12;-6;8;0
-2;4;-10;-21;-4;-6;-7;-1
-3;3;4;3;1;-3;-11;-3
1;-2;4;3;-1;-2;-14;-2
0;-8;-14;-24;-1;9;32;5
-4;-1;-8;2;1;13;23;-1
2;3;-3;5;4;2;-7;-4
-1;2;3;0;3;-15;-9;-1
1;2;3;-4;-13;-30;-9;-3
-4;1;-6;-2;7;45;-2;-2
-3;-1;-5;1;4;-28;13;0
-4;3;-4;-4;19;32;4;0
-1;-3;0;3;-7;11;10;2
1;-7;-4;-2;-4;1;-12;-8
-5;7;2;7;-8;-41;-18;-7
-6;5;2;-6;-8;-7;-24;-1
-3;-1;-8;4;1;12;31;-1
2;0;-3;-10;5;17;7;3
1;0;1;0;4;5;12;3
-4;2;-5;-4;-5;-15;-15;-5
4;1;8;2;-1;-16;-18;-1
-3;0;2;-1;8;20;12;2
1;10;6;4;0;-2;-7;0
-1;4;4;1;-10;-10;-6;-4
-3;4;-2;-2;0;2;-10;-7
-2;3;1;1;-2;-12;1;1
0;2;-7;-9;-18;-4;0;-1
-1;-1;-2;-3;0;-6;-12;-1
1;4;7;19;43;67;32;8
3;-3;-1;-2;-5;-35;-8;3
-2;1;3;2;-17;-11;11;0
-6;0;4;-1;-10;-48;-23;-9
-6;-12;-16;-1;8;14;-8;-6
-2;2;-1;4;-5;-31;-12;-3
-2;10;-4;-15;4;-14;-2;-1
0;4;4;-8;-2;-8;-14;-7
-1;-8;-3;8;12;19;4;5
4;4;0;4;7;7;45;5
0;2;-1;-1;-6;-16;-18;-8
-1;-1;1;-2;-11;-3;-4;-2
-2;2;-6;-8;-13;-37;-5;-6
5;3;-1;2;7;7;-3;1
7;-1;-1;-1;2;-1;4;3
-3;1;0;-4;6;40;22;9
-1;-1;-1;2;9;16;-1;0
-3;-2;0;-1;-4;-1;-5;-4
-1;-2;-2;-3;-5;0;-2;-2
-5;-2;-5;-6;-5;-7;0;-4
12;6;1;2;-3;7;-5;2
1;2;0;-1;-13;-12;3;6
1;-12;-1;3;6;11;21;5
-4;7;0;-1;-11;0;-7;-4
-4;4;3;2;0;-12;-6;-2
1;-3;-4;-2;3;8;-10;0
2;8;1;-3;1;-11;9;1
2;-3;2;-3;-15;-34;-3;-2
-1;-3;-3;0;-5;11;-6;-1
0;-4;-2;9;12;-15;16;3
-7;2;-3;-23;-64;-24;-19;-10
3;-3;5;3;-7;42;16;11
6;3;6;17;45;25;21;11
3;-3;-4;-24;-42;-11;0;0
1;1;-3;-10;-26;4;0;-1
1;-17;-5;-13;-42;-15;-1;1
-3;-3;0;3;15;28;4;0
-5;0;1;5;12;19;1;-2
5;0;-4;0;18;10;1;4
4;2;3;5;-1;-2;0;5
-2;-26;-2;-1;-5;-5;-7;-1
-1;1;2;5;4;5;-1;1
-1;5;-2;-8;-7;-10;-6;-3
1;8;5;5;0;0;-2;-2
-4;-11;-2;-9;-34;-15;-5;-1
1;3;-7;-5;60;18;12;5
-1;3;-2;-6;-17;-19;-1;0
-2;-1;2;-9;-15;-4;-1;-3
2;-6;8;20;-1;11;5;6
4;4;4;7;-8;-5;4;-2
-7;3;6;9;5;4;2;2
0;-7;-7;-24;-51;-14;-13;-7
0;-5;-4;11;71;47;8;5
-1;-5;3;20;58;0;0;-1
0;1;3;-2;3;16;-1;1
-4;-1;0;-4;-9;4;-5;-1
-1;0;1;-4;-2;-4;-3;0
1;-44;-10;-5;-12;-45;-6;1
-3;2;-3;-6;-8;-7;-3;-5
-3;0;-2;-8;4;-4;-7;-4
4;-1;8;14;23;14;4;3
-5;7;-1;0;-5;-11;-9;-2
-2;1;-11;-19;-50;-27;-12;-4
4;-3;0;-4;5;-42;2;1
1;10;7;2;-10;-8;-2;-1
-5;-11;1;4;-8;-6;-7;-1
3;5;6;7;15;16;6;0
0;2;1;-20;-48;-46;-13;-4
5;0;20;42;44;48;19;12
-5;-7;-29;-26;-5;16;1;-3
-12;-5;-10;-21;-65;-49;-27;-19
0;-2;-6;-15;-50;-18;-9;-1
2;-2;4;6;-22;-3;2;-1
5;-11;9;26;89;62;16;11
2;6;2;-20;-65;-31;-9;0
-1;-17;-7;9;15;34;7;1
1;6;7;4;0;-12;-5;-2
-7;-10;-17;-12;23;29;0;-8
-13;-11;-14;-34;-67;-49;-23;-15
11;17;21;11;45;81;26;10
5;-14;-14;-31;-44;-25;-9;-5
9;4;9;32;90;78;14;11
0;-28;4;17;17;25;-1;-3
-6;-3;-35;-39;-78;-71;-22;-12
6;10;11;11;-4;2;-1;0
-10;-34;-8;-2;-4;-7;-2;0
-4;8;-14;-54;-75;-59;-33;-15
17;6;24;32;3;48;20;13
2;42;-16;-12;73;69;8;-1
-14;12;-19;-51;-52;-90;-29;-16
1;27;22;5;-82;3;-2;-3
-4;-9;4;36;74;7;-5;-7
-4;-45;-55;-44;-22;0;-3;-4
-6;15;2;6;-1;-8;-11;-7
2;-11;17;-5;0;22;10;5
-1;2;2;0;0;4;-3;-2
3;7;4;-3;-8;-5;-1;0
-4;2;4;5;0;-3;2;0
-1;6;8;4;0;0;-1;-1
-1;-8;-7;1;-4;-2;-1;1
-2;1;0;6;1;1;-2;-3
1;6;1;-1;-3;-2;1;1
2;12;-4;-5;-1;0;-1;-2
0;6;0;0;0;2;1;1
-1;6;6;5;0;-2;-3;-5
-4;-13;-8;-4;-1;1;-2;-4
0;-15;-4;-5;-2;-3;-6;-5
-2;-5;-12;-5;-2;-3;-6;1
4;-1;-2;0;0;0;0;2
-6;-14;-2;-8;-4;-5;0;-2
0;-6;-8;19;4;3;-6;-5
-1;-7;-4;-19;4;2;-3;-2
-2;10;8;-1;-7;-7;3;2
1;0;-14;-4;-11;-4;-4;-3
-2;0;1;-3;-17;-6;-4;-1
2;6;8;11;29;29;7;1
0;-4;2;-5;-7;-4;-1;2
-3;1;-3;-5;-9;-15;-4;-6
1;-1;3;8;5;14;4;2
3;-2;0;1;5;2;0;1
-3;-1;2;1;3;-3;-1;0
-2;-3;0;0;-4;-4;-2;1
-7;3;4;-1;-7;-5;-2;-1
-2;0;-1;-1;3;-1;0;0
1;-3;-3;1;0;-2;-5;-2
-2;-5;-4;0;-4;-26;-11;-3
-1;1;-1;-4;-4;-27;0;-4
-1;-2;-2;-3;-4;-2;19;1
1;-4;3;1;3;-2;-7;-1
2;-1;1;2;1;21;-5;0
-2;5;1;1;-1;12;6;-3
1;-3;-2;-6;2;-6;-2;1
-4;-6;-5;-2;-2;11;-6;-6
0;-2;-7;3;-8;-30;12;4
0;2;-3;-7;-4;-1;-9;-3
3;1;5;0;-16;1;-2;6
-5;-5;0;4;3;-49;-14;-12
0;0;-4;-3;1;-1;6;-1
-3;0;1;-3;-19;-1;0;-1
-3;-4;5;6;-1;1;0;-1
2;0;-1;1;-1;10;1;-1
-3;-2;-1;-3;-5;1;1;-2
2;5;-3;-2;4;19;5;2
-5;-2;-1;-5;1;-7;1;2
3;1;1;-2;0;5;5;3
-1;-2;-2;-7;-6;-14;0;-4
-2;1;-2;-13;-37;-19;-4;-1
-3;-1;-1;11;40;23;3;-3
-1;-2;-6;-10;3;-3;-2;0
1;-6;-4;-2;-8;-20;-4;-1
3;3;3;13;41;53;16;3
-1;3;-1;1;-4;5;-2;0
-1;-4;0;-1;-15;-39;-10;-3
-3;-4;0;-2;6;6;-3;-3
2;-1;-2;-5;-13;-7;-10;-7
5;7;-1;-15;32;55;8;1
-2;-1;11;36;5;12;-2;1
-4;-5;-4;-4;-25;-55;-11;-5
-2;-26;-18;-19;-17;13;2;-1
1;3;1;-4;-14;-9;6;2
-3;-15;10;2;32;2;-1;-2
-3;4;3;27;4;-5;-3;1
-3;-7;-17;-26;-24;-6;0;0
-1;3;-9;-19;-15;-4;-3;-5
-6;-36;4;15;-22;-4;-3;-1
-4;-1;4;4;9;-8;-5;-5
-3;4;-8;-10;-4;1;3;-1
-4;-5;-3;-3;4;-1;0;1
-5;-5;1;4;-7;-20;-1;1
11;0;3;3;1;-10;-6;8
-10;9;-2;1;-5;-45;4;-25
-5;-12;5;3;-9;3;-3;-2
2;2;-7;-2;0;-5;1;4
-1;4;4;2;-1;-1;-2;0
-2;17;1;-4;7;0;-4;2
-5;-8;3;3;-13;-2;-4;-4
-5;6;-2;15;22;-2;-10;3
5;3;1;5;31;41;20;13
-6;1;4;11;17;16;-1;-8
-3;-2;-5;-9;-13;-23;-11;-4
12;14;7;0;7;0;6;10
-10;-7;-11;-13;-14;-23;-5;-4
-3;-3;-1;-4;-15;-8;-7;-4
-12;7;-2;-12;8;0;-1;-3
30;35;17;10;-12;3;5;11
-15;-9;-13;7;42;11;-1;-10
-16;-11;-12;-14;-8;-12;-6;-8
17;12;6;-5;-14;-4;0;11
1;6;4;5;1;-1;-5;-7
-30;-15;-13;-16;-7;-6;-14;-40
16;8;6;16;35;35;13;40
1;9;10;4;-39;-17;-7;-2
5;5;13;17;18;23;17;15
2;2;-1;2;-20;-11;-5;0
-6;-14;-22;-37;-45;-24;-11;-5
4;15;20;13;45;6;5;2
-3;4;8;68;127;37;6;1
-3;-4;0;-28;-74;-43;-15;-6
-5;0;-19;-4;-41;3;-2;-7
-9;-23;-9;2;14;-5;-5;-3
-1;-3;-15;-39;-36;-7;-5;-5
-4;1;1;21;45;1;-4;-5
0;2;6;4;1;-12;-4;-1
-1;5;12;26;51;23;4;1
1;-2;-1;-12;-11;-28;-15;-5
10;3;-3;-11;-33;-4;-2;-2
-14;-1;-4;3;22;0;-2;-3
3;-1;0;10;-19;0;-4;11
-11;-1;-2;-12;-4;32;12;-28
12;-14;-1;9;12;-19;9;40
1;27;4;0;-36;-50;-6;-55
-10;-3;-1;-4;20;30;5;-5
1;15;4;-12;-40;-8;9;43
-5;-12;-9;-4;6;3;5;1
4;-33;-9;-13;-30;-6;-6;1
4;31;8;-2;-3;5;1;-3
3;-4;-4;-5;5;7;5;1
-5;15;9;5;-12;-21;-2;-6
5;7;4;10;41;-2;-4;-1
-3;28;-2;-8;2;-3;-8;-6
-17;-5;-6;-15;-56;-3;3;-4
3;-3;6;12;42;37;11;8
-12;-6;-7;-6;-12;-10;-10;-3
7;1;-7;-21;-18;37;-2;10
2;3;2;-3;-21;-19;-16;-28
14;-1;-5;-20;14;36;5;6
-19;-5;-3;-39;-21;20;-1;-3
-6;5;0;46;-4;-28;0;-3
6;9;3;17;37;21;6;1
-4;0;1;-11;17;4;-6;-9
13;3;20;76;36;71;17;28
4;11;5;-11;8;18;11;13
-3;7;-4;0;4;8;-4;-8
3;3;-3;-28;-17;-32;-1;0
-12;-18;-4;21;-4;-5;8;-2
2;10;6;7;20;65;7;0
4;-3;6;3;5;10;11;3
-10;-18;-13;-25;-59;-2;-10;-8
5;-14;-9;-8;-19;-20;-5;-4
-5;4;-3;-2;-33;-53;-46;-5
-1;-1;2;11;33;-77;-8;-19
3;-7;-4;2;-4;25;27;4
-5;-27;-10;-8;1;33;21;2
-4;8;-16;-32;-68;-23;-21;-14
-6;6;-10;-1;35;-34;-15;-26
6;-14;-3;-10;-23;4;-21;4
-3;-9;-9;-11;22;6;-2;0
0;-7;5;28;41;83;30;12
-7;-32;-8;-22;-46;-52;-19;-10
17;14;16;33;38;-29;13;14
-5;-6;-4;9;21;-44;-7;-4
-1;-15;-11;-27;-52;-27;2;0
-3;-3;2;3;3;-10;-17;-3
-4;-13;-1;-1;-22;-40;-2;-1
0;1;-3;-9;-10;0;-6;-6
0;9;-1;-5;-17;-20;10;-3
6;15;-1;-5;8;-1;-7;4
19;1;0;-12;-44;6;40;1
-16;2;2;37;84;-3;-37;17
3;2;9;0;0;10;21;3
14;-8;1;3;2;14;44;5
-54;-10;-14;-17;1;-15;-41;-51
-15;-6;-8;-14;-25;-28;-33;-18
-10;12;5;19;31;21;33;-5
69;0;-3;1;7;17;52;50
0;-11;-2;39;72;21;-7;-18
-30;-5;1;-5;16;-1;-8;23
-8;-2;-15;-22;-40;-21;-14;-7
1;2;1;3;-12;-6;-13;-3
-3;0;-7;-30;-35;-16;-8;-10
-2;-4;-14;-23;27;3;0;-2
7;-9;-2;7;3;7;4;5
2;2;-4;-16;-41;-12;0;-2
-5;3;-4;-9;-21;-25;-12;-8
-6;-26;-6;-20;-18;-9;-5;-6
2;2;-8;-17;-29;-5;-3;-3
-4;-15;-11;-12;-52;-43;-13;-8
3;-6;-2;15;34;29;16;6
-9;-8;-20;-30;-23;-19;-10;-8
0;1;8;-6;1;-7;-3;-4
-5;-10;-18;4;11;-4;-2;-2
3;6;8;12;13;9;6;4
-1;1;-4;-2;2;0;-2;-3
0;-2;0;6;-18;-13;-4;-4
6;4;6;16;80;69;17;9
-2;-6;-13;-21;-17;-2;0;-1
4;10;11;20;18;14;3;2
4;6;8;14;38;29;7;4
-7;-10;-9;-10;-12;-11;-5;-4
-3;-3;-9;-9;-12;-8;-4;-3
0;-1;0;-1;-4;-9;-3;-2
-3;-1;-4;-10;-2;-1;-2;-2
4;2;6;-3;-35;-10;1;1
2;-4;0;4;13;5;1;0
-3;0;0;-3;-12;-30;-4;0
1;2;5;3;-3;-8;-3;-2
-8;-9;-4;3;-10;-10;-3;-3
4;-4;-1;-15;-10;-15;-1;-1
1;2;2;31;31;16;5;3
1;-3;-6;-19;-25;-9;-1;0
2;-3;5;11;-6;-2;0;2
-4;-5;-12;-15;-7;1;-1;-2
1;0;0;0;1;-7;0;-1
-2;1;0;-1;5;-1;-2;-1
-1;5;12;20;27;42;2;-1
5;-4;-1;-9;-36;-26;4;5
0;-3;-4;22;83;33;5;-2
-4;0;4;-7;-19;-14;1;2
-3;-6;-5;-9;-10;-1;0;0
1;-1;1;1;4;-2;2;-3
0;7;8;4;-2;-1;-1;-1
-3;0;-3;4;2;15;0;-3
1;-1;0;0;2;-6;-3;1
-3;-8;-11;-6;-19;-2;-6;-5
2;3;4;-1;-16;-14;-1;3
0;1;5;-15;-27;18;4;0
1;-6;-1;-4;-3;4;3;1
0;-2;-3;-2;-5;-12;-3;-3
-3;1;5;-3;-12;-4;2;0
0;4;0;-2;-7;1;-1;1
4;-1;2;8;7;5;1;-3
-3;0;-11;-6;0;-1;-3;1
1;8;3;13;1;-3;-1;1
0;-3;-2;-16;-4;1;1;-1
2;-3;1;-11;-9;-22;-8;-3
-2;-1;-1;24;66;87;15;3
2;4;-3;-13;12;8;5;1
-7;-8;-2;0;-10;-24;-6;-5
2;-2;2;2;-8;-15;-3;-2
-3;6;11;2;-5;-6;0;-2
-1;-2;3;13;-1;-21;-5;-4
-1;-1;-4;-13;-3;-3;1;0
-1;-4;-6;-4;-12;4;2;-1
2;2;2;4;9;8;-1;1
-5;-2;-7;-6;-4;1;-1;-5
-2;-6;-10;-21;-37;-18;-7;-5
2;-2;3;15;17;11;6;4
-2;4;4;8;0;9;5;3
2;5;0;-14;-11;-1;-4;2
0;0;-1;6;1;-4;0;-4
-1;-4;0;-1;1;23;3;-1
-1;-2;-1;4;-12;-2;-2;0
-4;-2;-3;-4;-3;-9;-4;-4
-1;0;-5;-7;-9;1;-2;-2
2;-18;-6;2;-6;-13;-2;4
0;-4;3;-6;-3;1;0;-3
-1;1;-5;-2;0;-2;-3;-2
-1;2;3;2;-35;-15;-3;-1
0;4;-7;-7;13;-5;-1;1
12;24;11;7;-6;2;0;2
-1;-2;-4;-14;-13;-3;0;0
-6;4;20;6;-23;-21;-7;-4
4;6;3;7;34;19;6;2
-3;0;-2;-6;-9;-6;-1;-3
-6;5;2;-10;-10;-4;-2;-3
-4;-12;3;3;-23;-1;0;0
5;-3;-10;-8;12;-4;-2;3
0;1;5;1;-3;1;2;0
-1;16;10;2;-4;-5;-4;-6
0;2;2;3;18;11;3;1
3;-7;-1;-2;-7;0;2;0
2;17;4;0;-3;-1;-3;-1
-2;5;0;-4;1;0;-1;-3
2;8;1;-5;-4;-4;1;0
-6;7;0;4;3;-3;-3;0
7;-13;1;1;7;4;5;9
1;4;7;15;16;4;0;3
-2;10;0;2;-3;0;0;-3
-3;12;1;-2;5;-1;1;-1
-5;8;-2;-11;6;-2;0;1
3;0;5;-4;-10;-2;-1;0
4;-1;-14;-6;0;5;2;1
-1;-5;4;6;-6;-6;-1;-3
4;1;-13;-13;9;5;1;3
2;-2;6;3;-4;6;1;2
5;14;10;10;0;-1;0;0
-1;-3;-12;-4;-7;-4;-1;-1
-2;1;11;-1;-5;1;2;-4
-6;-10;-10;-5;2;-3;-3;0
-3;-2;-5;-12;-6;-4;1;1
-2;1;8;27;13;-3;1;-2
1;5;-3;2;53;5;-6;0
1;2;1;-5;-6;4;18;2
-2;-2;-8;-8;-5;-5;-4;1
0;-6;1;6;-10;1;-2;0
0;0;3;-3;-8;-4;-1;-1
-3;0;-1;-6;-8;-3;-3;-2
0;4;4;5;16;10;1;-1
-1;-12;-3;-1;-8;-8;-4;-5
-10;-27;-10;-14;-17;-12;-3;-4
-4;-1;-7;13;47;10;1;1
1;-1;3;6;40;40;9;2
0;0;-2;-4;-27;-49;-18;-8
3;-15;0;11;13;10;13;5
-6;0;-3;-8;-7;-10;-9;-9
-4;-9;-8;-11;-23;-39;-10;-6
1;2;-3;-13;-44;12;6;1
-3;1;-3;-4;3;-37;-10;-2
-1;-1;-3;6;25;9;-1;-1
0;-3;2;-2;-11;-10;-11;-4
0;0;0;3;4;28;5;2
-5;0;0;0;-7;-30;-9;-1
-1;2;0;-1;-8;8;2;-2
-3;-6;1;11;41;-8;12;-4
2;0;0;-3;-2;0;-3;-1
1;1;2;0;0;0;3;0
-3;-2;-3;0;-1;-1;8;2
-5;-5;-3;-10;-8;-24;-9;-5
-1;-4;-1;9;-1;19;1;0
-6;0;-1;-6;3;-8;-8;-6
0;-1;1;-3;6;7;4;1
3;-1;-1;-9;-8;-17;-5;0
3;3;1;11;22;21;10;6
-2;-5;-7;-5;24;8;-5;-1
2;1;1;-3;-37;-11;-2;0
-2;-3;7;10;-6;-6;-1;-1
-6;1;-11;-15;-39;-10;-5;-6
-4;-2;-5;-1;-36;-8;-4;-3
-4;-7;-33;-29;-4;1;0;-4
-4;-4;-1;0;-1;-4;-2;-1
-1;-6;6;0;8;2;0;-6
3;7;8;8;-5;-1;-5;1
2;3;5;-1;-2;-3;0;1
-1;-4;0;2;2;0;1;0
-4;-6;-8;-4;0;-5;-4;-4
0;0;-2;-4;5;0;-1;2
2;4;3;10;-10;8;6;2
1;-4;2;15;10;8;0;0
-1;-3;-4;-3;-4;-2;-3;-1
-3;0;-2;-4;-9;15;-1;-3
-2;-4;-4;-5;7;-9;-4;-3
5;1;4;0;0;-1;3;3
0;-3;2;4;3;-18;-5;-1
-1;-1;-5;-18;-21;-14;-5;0
3;2;2;0;3;5;3;2
-3;-2;-4;10;9;7;-2;-4
-1;-1;-2;-11;-13;9;-2;0
0;1;3;6;18;-1;6;2
1;0;6;15;9;-2;4;1
-1;-5;-7;-10;-4;16;7;3
-1;-1;-6;-6;-14;-3;3;0
-2;3;-5;-14;-11;-13;-5;-3
0;0;-1;-1;1;2;-1;-2
-1;-3;-2;0;-8;-6;-8;-2
2;0;-1;2;6;12;2;3
-1;3;-6;-11;1;1;-3;-2
0;-19;-1;-3;-6;0;-3;-2
-1;-1;-1;-2;-6;-5;2;2
-8;-4;-6;-2;-4;-16;-12;-6
2;2;0;1;-6;-3;-1;0
-1;0;1;0;5;26;-1;0
0;-7;-4;-5;-10;-13;-4;-1
0;-2;-7;-3;-13;-15;-6;-2
0;2;4;7;4;-5;3;2
0;-1;-4;-8;-4;-9;-2;-3
-1;-7;-5;-2;-3;-4;-5;-1
-2;1;-1;2;-5;-45;-22;-6
0;0;-1;-2;-2;4;5;-3
1;-2;3;1;-6;15;10;1
1;-4;-2;4;-1;21;16;4
3;0;-2;-5;5;3;0;0
-1;3;6;7;-25;-8;1;0
1;0;2;3;2;-1;-1;-2
1;0;-2;5;10;10;1;1
-2;-2;0;0;-4;4;-1;-2
-2;0;-1;-5;-5;-3;-4;-4
-2;-2;-3;-2;-1;-3;0;-1
1;-2;0;2;2;2;1;0
-2;-1;0;2;1;1;-2;0
0;-3;3;3;-9;-1;-1;0
2;1;4;5;-10;-3;-2;0
-2;-8;-11;-7;-2;-1;-1;-5
-2;-3;-1;0;-1;1;0;-2
-1;4;0;0;1;-17;-3;-5
1;-2;2;1;-4;9;9;1
0;-3;-4;-8;-6;-10;0;-1
1;-2;-6;-11;2;3;-1;0
-1;5;-1;-1;-2;4;3;2
-1;-1;3;4;-5;-5;-1;0
2;-5;5;9;2;-1;-2;1
3;-4;-10;0;18;14;5;2
-4;6;3;-2;-6;-1;-4;-3
-2;-3;-5;-7;-9;-8;1;0
2;-3;0;-1;4;2;0;-1
0;-1;0;4;1;3;7;0
-1;4;4;-1;10;32;13;5
1;0;2;5;2;-10;-7;-1
0;-3;-1;0;1;15;6;3
0;-6;-3;1;-3;-16;-6;-1
1;2;-3;-4;6;1;-1;-1
3;1;4;7;-26;-3;-2;3
0;-2;-5;0;-3;-3;0;0
1;2;1;0;2;8;1;1
-1;1;-3;-5;0;3;-3;0
-2;2;1;-3;-8;-4;-3;-2
-7;-5;-4;-1;1;-28;-35;-9
0;-2;2;7;-5;-2;7;-1
0;2;2;3;0;3;3;-2
1;0;0;-2;-5;4;-2;-1
0;-1;4;3;3;-1;0;1
-3;-4;-6;-6;6;-1;1;-4
1;3;4;6;-9;20;6;2
-1;0;1;-1;-9;-2;10;3
0;-5;0;-2;2;-9;-17;-6
-3;-1;-4;-2;1;-4;6;0
-2;0;3;-1;0;1;-10;-4
-5;1;-1;0;-11;-1;3;-1
0;-2;-7;-9;1;9;-3;-1
-1;-3;-1;2;10;-1;-4;-1
-2;2;-1;-1;-4;7;-3;0
-1;-2;2;-2;-4;14;7;0
0;-4;-5;-2;-3;-10;-6;-3
1;-1;0;-7;-3;-6;-1;0
0;3;3;3;-8;-13;-8;1
1;-1;2;-1;6;5;3;4
-1;-3;-7;0;3;8;-1;-5
-4;0;-2;5;-2;-7;2;0
0;4;3;2;-4;6;0;0
0;-2;-2;-2;2;1;0;0
0;-3;-1;2;4;-3;-4;0
-1;0;-5;-5;-2;-3;-2;1
-4;2;-1;9;19;4;1;-2
-3;0;0;1;3;1;1;2
2;0;1;7;-4;-2;-2;1
0;-1;-5;-8;-16;-6;-4;-3
-2;1;1;-3;7;-2;0;1
-1;-1;-3;-7;11;3;-1;-2
