7;-3;-1;-6;-19;-19;-17;-2
-5;4;4;-2;-2;29;14;-3
-46;0;-3;-5;-13;-20;2;9
60;5;-1;1;-12;5;8;20
-26;6;1;-2;-4;-5;-2;1
5;-7;-1;-2;2;-3;-2;-3
-22;-4;0;-1;-5;-2;-1;-6
3;5;0;-5;-5;3;-3;-5
-54;-6;2;3;2;-2;-3;-8
12;-2;-1;1;3;1;0;-1
50;3;-4;3;-2;-1;-1;9
-52;5;-2;6;4;-1;1;-11
-5;-20;-5;-12;-9;-1;-3;1
-20;-10;-8;-7;-4;-10;-5;-10
-51;-3;-4;-8;-2;1;-1;-6
44;14;6;8;8;-1;-6;5
-13;4;3;-4;-1;3;15;4
-19;-7;4;-6;-2;-2;5;-4
20;0;3;3;1;8;-2;5
-15;0;4;0;-7;-8;-12;-6
-51;-14;2;4;-1;4;-9;-11
102;4;0;-2;-3;-3;-5;19
26;4;-1;3;-1;4;4;13
1;6;5;5;-4;-9;25;1
-29;3;-3;-4;8;9;0;-3
9;1;1;-2;-2;-3;11;0
-3;5;0;1;4;-6;-14;-8
-7;-7;-1;-7;11;-13;-33;-7
-15;1;7;7;-5;29;-3;0
57;6;1;4;-12;-21;8;5
-12;-9;-1;-1;-17;-8;-9;-4
-4;4;1;-4;-5;4;6;0
-45;-12;-1;-3;1;2;4;-12
127;10;7;5;17;16;-4;30
-20;-1;3;3;-6;-16;-7;-4
12;0;-9;-8;-4;3;-1;-4
-6;8;-8;-7;0;-4;-39;-7
-2;-2;0;2;9;5;65;8
-14;2;4;2;-6;-1;-1;1
-9;-4;1;6;-1;-13;-9;-1
-8;0;0;-9;-11;-18;-10;-7
-4;-12;-6;5;3;3;-5;-4
-10;-7;1;-2;-7;-2;-8;-8
-15;7;2;-4;-5;-1;-16;-1
17;-5;-3;-3;2;1;14;2
-18;0;0;0;0;3;45;0
38;7;-1;0;3;2;-14;5
-33;-10;-6;-9;-4;-16;-7;-6
18;-3;-1;-1;7;4;18;15
-49;-6;-5;-3;-3;-6;-13;-18
15;6;-4;-2;5;2;6;-2
12;1;3;6;-8;-9;-4;3
-6;-4;-3;2;-3;-22;7;2
-5;-1;-1;4;-14;-12;-6;0
12;4;-2;0;21;5;29;2
-18;-4;-2;-6;-10;-3;-4;-7
-5;-6;-2;-6;-6;-3;-8;-7
3;0;-3;-3;-7;-6;-19;-7
-8;-6;-5;-4;-7;3;-21;1
11;3;4;0;14;28;62;14
1;-6;-1;2;10;24;12;6
-9;-2;-1;-4;-6;-4;-24;-11
18;-7;-5;-6;2;-5;-12;0
-5;2;-1;-1;-5;-4;8;-2
-29;-3;1;1;-5;-9;-39;-12
-5;-5;4;4;-14;1;23;4
50;1;-6;-2;-9;-3;-6;-2
31;3;0;-2;-11;-11;-11;7
-14;12;1;-5;0;2;23;4
-6;-4;0;0;3;5;-2;-10
28;2;0;0;-2;-2;1;6
-2;2;0;-1;0;-8;-3;0
-25;-8;-3;1;4;2;-4;-6
6;-5;-2;-2;-5;-8;1;-3
-7;1;2;0;5;-1;-4;-4
1;1;0;-1;5;35;17;5
3;7;2;2;2;-16;3;1
-5;-7;0;3;-2;3;-2;3
1;6;-3;-3;8;-1;-10;-5
-3;-6;-2;-10;8;2;-20;1
1;5;-7;0;-10;12;48;9
0;-6;6;14;33;13;-9;2
-2;-4;-1;-4;7;5;18;-1
11;9;6;-5;-6;-7;4;1
-44;-2;0;4;9;19;-8;-9
65;2;-4;-7;-11;6;-2;6
-30;-8;-5;0;0;-5;-11;-13
-15;2;-5;-7;-11;-28;-9;-8
-19;1;4;2;2;9;19;0
40;1;2;2;-5;-19;-14;6
-22;-2;-3;1;7;8;19;2
-55;-3;-1;-2;0;9;3;-7
77;7;4;-1;0;-2;1;20
11;4;-2;-1;5;-12;-14;-7
-11;1;1;-1;-5;9;-6;-6
-19;-4;-1;-2;-7;-14;-7;-4
-5;-2;-1;0;3;10;22;8
-5;-7;-7;-2;-2;-4;-2;-1
-1;0;0;4;-4;-2;-1;-1
-6;-2;-2;-1;1;3;-11;-9
-7;-1;-2;0;1;-12;-15;-7
26;-10;-7;0;6;6;-21;-5
1;4;-1;-9;-16;9;64;15
0;0;-1;0;9;-2;-1;1
-8;1;4;4;-10;-26;-9;-6
11;-2;-1;-1;-2;-2;-2;-4
-13;-1;-2;2;8;1;0;0
-5;9;3;3;5;5;-8;-6
-19;-5;3;-4;-2;5;-40;-17
5;2;1;-2;-3;-5;0;16
3;1;-1;1;-1;-1;10;3
-10;-2;-2;-1;0;5;2;8
-3;3;-3;0;2;3;0;5
-2;0;0;-1;-1;-6;-2;-3
-3;-2;0;-1;-1;0;-1;-3
-2;3;4;0;11;20;3;-1
0;1;2;-1;-1;0;-1;2
-5;-11;-3;0;0;0;0;-2
3;-4;2;3;5;-8;-4;-2
1;8;-2;-7;-5;0;-1;-3
-3;-2;-5;-6;-3;17;-8;-3
-1;3;-2;12;-9;-4;-3;0
1;-6;-2;-17;-9;-4;4;-5
-1;4;4;7;-2;0;-19;-3
-4;-4;-3;19;24;9;25;2
7;2;0;-8;12;3;20;4
-2;-4;-4;-9;-9;-11;-9;-3
5;3;16;46;17;11;-3;-1
-6;-1;-5;-9;-2;-8;-13;-8
-24;0;-4;-13;11;-4;-15;-13
-9;3;-7;4;-7;-11;-3;-7
127;2;1;-11;-11;-5;-7;17
-1;8;2;3;-3;18;81;10
-48;-9;-1;6;8;8;-21;-3
32;-1;-1;0;10;-1;13;4
-38;-6;-1;-4;-12;-6;-20;-16
31;13;-1;9;15;0;-6;-2
0;-7;-2;-1;2;-7;23;7
7;2;-2;-6;10;2;-4;1
8;9;1;3;-16;2;2;11
-24;-7;0;-5;-10;7;2;-1
-57;-13;-6;1;-5;-1;0;-10
41;1;-1;-4;-10;-7;2;2
5;-8;-3;-11;-19;-23;-9;-4
31;1;-1;-5;16;2;4;0
-59;-23;-5;9;-2;-2;5;2
28;2;-6;-8;-9;2;-3;2
-24;2;-4;-5;-2;-8;-23;-13
28;-3;2;0;0;12;-3;-7
-2;-5;-3;1;0;-6;-1;9
-35;-6;-2;-6;-11;-6;0;-8
-15;-5;1;5;12;19;4;-2
73;12;8;4;11;14;7;42
-33;0;1;6;-1;-4;-9;-50
-3;-5;-5;-6;-8;-5;-5;-10
-1;-10;2;1;-1;-7;-19;-23
-9;10;0;0;2;-19;-10;9
-44;-19;-5;-1;4;2;11;-11
-9;-4;1;3;-1;5;4;19
22;14;7;4;3;-13;-11;-16
-8;6;1;-1;1;2;3;-5
-14;2;4;9;0;2;7;2
13;-3;0;0;3;15;-4;-2
-23;-6;-3;2;7;0;-3;-8
44;7;2;0;1;1;-8;16
-3;-2;-4;0;-4;-15;2;-6
-13;3;1;0;-4;1;14;3
-3;1;-1;-6;1;3;-1;-2
-3;-1;-4;-8;-17;-11;-12;-8
-3;-6;-2;7;12;-2;-9;-9
-4;3;-1;-11;-11;-3;11;-1
7;-1;4;27;29;18;13;25
10;5;0;0;25;4;-6;-31
3;-3;-11;-43;-62;-13;-12;18
15;5;16;53;59;20;8;4
-13;-11;-11;-36;-35;-6;-4;-14
10;2;5;27;28;9;4;8
0;-4;-6;2;4;-6;-6;-6
-24;0;0;9;22;-7;-15;-9
51;4;-1;-1;1;-1;11;13
-11;2;2;-5;-3;-12;-8;-4
-7;-7;-4;-4;-8;-18;10;2
-3;-2;-4;-6;-10;-10;-15;-5
-3;1;1;-8;-9;-7;-15;-10
-14;-8;3;8;4;17;-2;1
11;-5;-1;29;36;8;45;19
-3;-3;-17;-23;7;-5;-16;-5
-5;1;-7;18;-28;-12;-16;-6
-1;-5;2;-10;1;1;-3;-3
-3;7;6;1;-24;-7;-13;-7
-6;0;-4;-16;-9;-8;-26;-8
3;-1;0;9;28;4;8;12
4;12;8;7;7;7;9;2
1;-4;-2;1;-4;2;-1;-1
6;1;-1;-4;-4;-12;-10;-7
-18;0;8;10;4;1;26;8
-6;9;1;1;4;-9;-17;0
-3;-1;-9;-15;-19;0;-1;0
-8;1;2;9;39;-5;33;4
-11;-13;-8;-7;-17;-5;3;-6
-29;0;1;-1;41;13;10;-3
58;2;-2;16;2;-10;-4;10
-16;-2;-1;-7;11;8;-3;0
6;10;3;-3;-29;-14;10;0
-12;-5;1;-4;-8;-6;-2;-3
-14;4;2;0;13;-1;-4;3
22;15;3;8;4;23;12;14
-16;-3;-6;-10;-2;-5;-8;-12
0;-4;-5;0;1;3;-13;-7
0;-10;-1;-7;3;15;-23;-1
-5;0;-1;4;8;10;43;8
-11;1;2;3;10;1;-10;-4
14;-2;0;-3;-8;-4;-8;16
-3;-9;1;-2;1;-3;-16;-11
0;0;-6;-5;-3;1;-17;-6
-11;0;1;-5;-4;18;38;7
-11;-2;-1;13;28;2;-1;1
3;-4;-1;-4;-10;-35;-36;-4
-13;-2;2;-2;-4;4;-5;-8
-1;-2;-5;-4;11;13;0;-4
-11;-8;-5;-5;-14;-26;17;-1
0;1;-1;7;4;-5;-5;-2
0;3;-2;-1;-4;0;-4;-6
-7;-2;-3;-2;8;17;-1;0
0;-1;1;1;-10;-10;7;2
0;-5;0;1;3;7;33;5
3;-1;-3;-3;2;4;-9;-1
-1;0;1;-5;-2;-3;-7;-2
-2;-3;0;3;7;6;-8;-4
4;2;5;6;3;9;-6;1
-11;-10;-5;-5;-4;-13;8;-2
9;0;2;-3;-7;4;-2;8
2;19;3;5;17;11;-2;-1
15;11;3;0;-12;-7;0;15
-41;-16;-6;-1;-3;-16;-9;-32
29;-6;1;2;8;10;8;24
29;11;1;2;6;5;5;23
-68;-11;0;0;-7;7;-33;-17
127;9;1;-2;0;6;1;19
-20;4;1;3;0;-3;2;-1
-13;-6;-3;-7;-2;-1;-5;-8
-5;-1;3;6;-4;5;-6;-5
-4;0;-2;-4;0;-6;1;3
0;-3;-7;-3;12;31;36;9
2;0;1;-4;-3;0;-8;-2
-3;1;0;0;-5;-20;0;-6
-4;-5;-1;-5;0;-13;-2;-8
17;4;2;-1;-8;1;-22;-11
-11;-5;0;-2;-4;1;37;6
-3;7;-1;1;3;-4;-12;12
-27;-22;-5;-1;-3;1;-4;-43
26;5;1;-6;-2;-2;2;54
-32;9;0;-4;-2;-1;9;-6
6;-6;-4;-2;-6;-5;-3;7
1;-13;-3;-6;-7;-6;-1;-21
-15;-4;-5;3;10;8;1;-8
-5;-8;-4;-3;9;-4;-1;3
-3;-4;4;14;17;2;-6;-1
1;-2;-10;-34;-38;-1;9;10
2;7;13;28;47;22;1;0
-4;-5;-10;-13;8;-1;-18;-11
8;2;10;24;-5;13;19;8
2;-4;-2;6;-6;10;12;2
-7;-3;-11;-11;22;-7;-14;-8
0;-4;-12;-34;-21;-1;4;1
3;1;2;13;-14;0;5;1
-1;-2;-6;-9;-4;-4;-3;-2
-2;-3;-2;-13;-28;-20;-9;-3
-5;-6;0;-7;7;-2;-8;-7
-1;-3;-2;3;19;7;8;5
-6;-5;-8;-23;-59;-19;-12;-8
0;0;5;20;63;8;3;3
-6;0;-2;-5;7;-1;-1;-1
1;-3;-2;-18;-58;-24;-7;-3
-1;3;7;20;127;34;6;1
2;6;0;-18;-17;-4;-1;5
-3;-11;-2;21;2;-3;1;1
-4;-3;-12;8;-27;-3;3;0
-5;-7;-23;-41;10;-23;-20;-9
10;9;12;-21;-119;4;17;12
-1;5;13;55;127;33;9;4
-1;-5;-3;-5;-63;-11;-2;-1
0;3;5;27;105;37;9;4
-9;-10;-24;-73;-123;-71;-30;-15
8;8;15;50;88;56;21;12
9;12;20;63;127;59;21;10
-5;-10;-6;-21;-47;-28;-11;-9
-2;0;-2;-35;-67;-25;-9;-3
-3;6;8;39;36;8;-1;2
2;-9;-1;5;-10;7;2;2
-1;2;-5;-8;-1;3;2;2
-10;-6;-24;-22;-16;-6;-5;-7
10;19;40;26;35;12;4;5
-4;-5;1;-3;-5;9;-5;-6
-7;-6;-12;-11;-6;-16;-2;-4
-7;-15;-19;-26;-4;-9;-10;-9
0;0;-20;-5;-5;-14;-1;-5
18;5;22;21;12;8;7;9
-4;-11;-3;11;7;-2;-4;-6
-12;-25;-14;-14;-16;-11;-8;-9
0;-21;7;13;20;6;-1;-3
4;-14;13;0;2;-4;-8;-3
1;12;-11;6;10;4;1;0
-2;9;4;-5;-3;-6;-3;-3
0;21;-2;6;12;8;4;1
0;25;0;6;-4;0;0;1
-3;8;0;-2;-2;-3;-1;0
1;16;-6;-19;-26;-9;-2;2
-2;25;2;10;21;7;-3;-1
-1;11;-4;-8;-4;-10;-8;-2
-2;10;4;-5;-11;-4;3;4
-3;8;-4;-7;-2;-9;-3;-4
-2;3;-2;-4;-1;-1;-1;0
3;2;-2;-3;-2;0;1;6
-1;-4;-2;0;2;2;-3;-2
-4;-6;-1;-4;-6;-6;-2;-4
-2;-6;-3;1;4;8;7;-2
6;-6;1;2;0;3;1;7
-3;-4;-1;0;6;4;-4;-5
-2;6;1;1;-1;-4;-7;0
2;21;-1;4;-3;3;-6;2
-1;26;-1;1;17;9;1;4
-8;15;1;-1;-5;-7;-4;-16
1;-14;1;2;-7;7;-8;-2
4;-30;-1;5;8;-5;7;3
-3;-35;-5;-4;-12;-69;-10;-5
-1;-31;-6;-4;0;-25;-1;-1
1;-17;2;-6;6;13;-12;-5
-8;-20;-7;-14;-22;-20;5;-6
3;1;1;13;13;6;7;4
1;4;3;8;24;2;-2;2
-6;-3;-1;-5;-5;-9;17;-1
-2;-2;-3;0;-18;-32;-13;-6
-3;2;0;-4;-7;-2;2;0
-2;4;-1;-3;-7;-6;3;-2
-1;6;2;2;-2;-4;-5;-4
1;4;2;2;3;16;3;-1
0;4;-1;1;2;-3;-1;-1
-1;2;2;-2;-1;0;-6;-2
-7;-1;-2;-4;-8;-65;4;-7
0;-1;0;-1;2;0;11;7
-1;1;-1;2;-1;-15;-7;-2
-3;4;3;2;4;18;14;2
-5;-4;-5;-5;-9;-22;-1;-2
1;0;4;4;22;35;18;4
1;0;-4;0;-19;8;8;-1
-3;1;-1;1;7;14;-12;-5
-2;4;2;-6;-7;23;3;-1
-2;-2;1;7;-1;-38;-5;-7
-2;-1;-4;-7;-9;-2;1;-4
0;-1;-1;-7;11;-7;4;2
2;6;6;1;-12;2;1;0
2;-3;-6;-4;-3;-11;-2;-2
-1;-4;1;-5;-5;1;0;0
-2;3;1;6;8;4;-1;-2
-1;2;0;-1;-5;5;0;0
-3;-4;0;-2;-5;-4;-2;0
7;2;3;1;4;1;1;0
-3;-1;-1;3;2;-1;-2;2
-2;3;1;-3;0;-1;-2;-4
-3;1;0;1;-1;-3;1;0
-1;-1;-2;5;19;5;2;-1
-3;3;-1;0;-1;0;-1;-1
3;-5;-3;-9;-5;-2;-3;2
1;2;4;5;-13;4;-1;-1
2;-2;-5;-4;10;6;1;7
-2;-2;-2;-1;2;-3;0;-1
-3;-1;4;-2;-14;-4;0;-4
0;-3;1;-2;-4;7;-3;0
-2;-6;-4;-5;-1;-5;-6;-6
-4;-5;-16;0;1;-35;2;-4
-2;4;3;-11;0;19;2;1
3;-6;0;18;-2;-4;7;0
-3;-2;-2;6;38;5;-4;-6
15;2;-7;-4;-9;-7;-3;10
-5;2;2;-10;-8;5;-2;-3
-2;-1;2;-5;-11;-3;-1;0
-3;-3;1;3;8;2;1;1
-3;2;0;0;-4;0;0;0
-2;4;2;-1;-3;3;-1;2
-1;-3;-1;0;-3;-4;-3;-3
-1;0;-4;-2;-2;-7;-1;-4
-1;2;-1;0;1;-1;-3;-3
-5;-3;1;0;-7;3;0;1
3;5;6;6;9;2;1;2
-5;-11;-9;-5;-8;-7;-4;-5
-6;-4;-1;-6;3;-4;-4;-4
-2;4;-1;-2;-4;2;-1;0
-7;-1;-1;-3;-2;-6;-5;-2
-5;-3;-2;-5;-23;-20;-4;-5
9;0;3;-3;3;14;3;9
-2;4;7;11;8;11;3;0
-5;-7;-10;-18;-11;8;0;-5
-1;-8;2;22;15;1;4;0
-4;-2;-2;-7;11;-2;-5;-3
-2;3;1;-2;-17;-8;-1;3
-1;-5;-3;-5;0;-1;-4;-3
2;-1;2;3;-8;-10;-2;-3
-3;2;-2;0;1;-5;3;-4
-4;0;-4;-4;-6;-7;-4;-1
-11;1;-3;2;7;7;3;-5
11;-5;-4;-2;-12;-10;-7;6
-1;4;1;4;6;8;4;0
-21;-4;2;-2;0;-4;-6;-10
14;-5;-3;1;1;17;9;13
-18;-7;-4;0;-11;-12;-15;-30
5;7;2;-2;-2;-2;1;12
15;4;2;-3;-1;5;-9;-6
-68;-20;-10;-6;-8;-8;3;28
-52;-40;-11;-3;-6;-6;-6;-13
114;77;20;8;7;11;7;36
26;-18;4;3;2;-2;-4;-12
-53;-30;-11;0;-10;-11;-10;-19
8;4;-6;-5;-24;-23;-3;5
-26;5;-1;3;37;36;4;-8
-18;-9;-6;0;15;-14;-4;-8
-25;-10;4;-13;-117;-40;-13;-10
6;-8;-19;-24;-15;-29;-7;-6
17;37;68;110;127;87;37;25
-1;-4;-3;-10;-20;34;2;-1
13;11;-22;-16;-76;18;16;13
-1;-10;34;-43;-128;-37;-11;-2
6;23;38;88;127;68;32;11
0;2;-34;-10;49;-1;0;0
-3;-6;-12;-40;-128;-47;-20;-7
3;30;-8;-4;-13;-19;-7;1
-2;-20;55;84;69;60;22;8
-20;9;-28;-45;-27;-32;-23;-15
11;-37;16;22;-9;17;18;12
7;-9;-5;-5;-48;-38;-10;-4
-7;-19;6;5;109;7;-4;3
-2;-31;-83;-33;-25;-7;-4;-7
-23;-52;-14;-113;-128;-64;-27;-23
5;-1;13;62;127;85;21;9
0;11;-4;-23;-104;-57;-9;-24
-7;-37;39;27;1;52;24;50
26;127;31;30;10;-37;2;30
0;37;-18;-22;-103;-14;-29;-50
27;59;33;26;47;71;25;5
29;90;10;39;94;19;-3;43
5;-33;0;14;-45;-26;-22;-98
-13;-101;-16;-25;-50;-48;18;81
20;61;13;39;127;67;23;13
-22;-10;-4;15;127;88;-6;-29
5;-24;0;-15;-48;-36;-10;-1
-10;-15;3;16;26;11;0;-17
-11;-11;35;12;-7;-13;0;-12
-24;45;-12;-47;-36;-16;-29;-7
-1;-23;-17;35;-4;15;23;2
6;10;12;13;1;-8;-5;2
-1;-43;5;21;10;-11;-13;-13
42;-48;-42;-25;3;18;19;30
13;51;78;47;36;47;18;1
-3;-3;11;-28;-12;-5;9;23
-18;50;3;-14;-68;-33;-16;-19
25;-13;-84;45;47;118;42;32
-66;-100;52;-55;-69;-53;-21;-34
-45;-60;-13;-34;-56;-4;-57;-67
80;127;7;-12;5;33;-27;-71
78;127;40;77;-10;-40;-15;48
-54;16;7;89;127;-2;-21;-12
-19;-14;-6;-5;-41;13;-45;-110
38;-128;-10;2;-14;-16;25;123
-77;-120;-21;-10;-1;38;9;75
127;127;20;1;-8;-128;12;67
127;97;13;15;-9;40;77;127
-128;-120;-42;-30;-48;-15;18;-66
-72;-84;-10;-8;-13;22;15;-81
94;127;19;23;28;127;1;27
-5;127;-26;-20;-27;-43;-40;-27
20;114;34;11;6;127;52;25
-28;9;-42;-105;-128;-10;44;-15
-17;-10;26;-48;-128;-122;-103;-31
-15;-82;-55;47;21;-49;-89;-24
13;-29;12;18;27;-63;-10;10
-11;-64;-12;-34;-101;-128;-82;-28
11;-32;1;-40;-102;22;-21;15
-5;-48;-26;-23;6;-85;18;-13
12;-5;38;84;-12;9;1;6
-3;-1;3;-34;18;28;-12;-6
-24;-46;-18;-14;-17;14;-12;-21
13;15;-10;-13;-4;-4;0;23
-28;50;-23;-15;-13;-17;-17;-23
71;-58;-24;-62;-128;-41;1;41
-22;3;-12;-27;-44;-15;-6;-4
-8;-40;-49;-1;54;14;-25;-19
5;127;108;127;127;70;79;28
-81;-49;-25;84;127;56;23;33
-55;-64;9;-128;-93;-128;-61;-93
-30;127;127;18;22;-41;25;76
35;-47;-78;75;107;13;-4;-56
127;127;-128;85;48;47;31;41
-128;-128;127;-113;-123;-71;-9;86
35;-128;-128;51;22;-64;-39;-86
13;-128;127;-79;-59;-5;6;-2
-89;-54;-128;-83;44;64;-11;-49
-14;36;127;87;51;107;40;16
-8;72;-18;81;127;-2;1;-2
17;127;-1;49;-32;39;28;16
59;127;40;127;127;112;26;64
-70;127;22;34;-128;72;-80;-50
-128;14;-100;-57;-67;-128;9;-128
74;127;5;5;29;35;9;39
89;-128;-55;-52;-50;-128;-21;127
89;-128;60;-14;22;-40;36;-108
-95;-66;8;-34;-50;-45;-92;-128
36;-73;41;19;-2;-118;-52;121
-128;-24;-2;28;16;52;13;15
16;-58;-31;-51;-1;11;63;-89
127;-23;36;23;32;-63;76;127
51;4;4;-8;-25;-9;-83;-98
-98;4;-3;-3;-48;4;-53;-70
95;15;71;74;53;127;41;112
-1;0;30;-25;-67;-128;-32;62
-35;-11;-17;-25;4;-128;-5;1
-72;-8;-18;1;-59;69;-54;-75
-28;-13;4;-27;-16;127;-39;-53
-57;-3;-21;-22;101;-26;32;-64
-29;1;-27;-93;-128;-128;2;-30
1;26;-11;54;127;127;15;-9
2;55;71;93;127;43;9;12
3;118;-128;40;-34;11;9;-2
57;127;127;121;-5;-18;-10;31
3;127;-125;-128;-128;-86;-22;4
-69;-128;-128;-128;-47;-12;1;-35
126;-128;124;44;33;-15;31;-14
-17;-128;-128;54;-1;-11;21;-22
-39;43;127;12;-2;8;33;69
-128;119;-128;11;67;65;36;37
-111;53;127;88;-22;-20;-11;-23
-9;-22;-128;-128;-128;-70;-23;-14
-93;-71;-28;-61;3;-16;-16;-11
127;-95;127;108;68;80;37;11
-120;-7;9;-78;13;-23;-40;-80
-14;71;-53;9;-5;-1;23;18
36;75;-7;-37;0;13;50;44
127;112;4;95;53;18;62;127
16;81;-26;-39;-66;-21;27;44
-39;-28;0;54;-45;-80;-32;-25
-2;-121;18;38;117;49;-16;-84
-8;-101;1;12;105;19;-29;53
-26;-57;-47;-49;28;102;101;13
-128;-40;-13;-43;-55;-128;36;-30
12;-16;14;-1;116;47;8;1
16;8;13;-14;-47;-8;-11;-12
17;6;19;32;45;46;4;-7
21;17;7;4;24;23;-16;5
-87;-21;-19;-24;8;-13;-29;-65
-6;-24;-19;-12;-39;-15;-24;-62
-46;-27;-25;-3;8;49;-75;-30
126;-20;-16;-44;-73;-58;-128;-40
127;-16;101;84;37;113;101;127
127;16;59;41;82;127;127;127
-128;2;-37;-41;-52;-79;-102;-119
96;-18;12;5;16;67;126;62
17;-14;26;1;27;-118;-68;1
-30;-5;-7;78;94;127;-28;-21
-71;18;-16;-31;3;79;40;-56
-43;57;-8;-8;-53;-128;-112;-50
-17;127;31;14;5;127;116;13
5;100;-13;-24;-82;127;-77;11
23;-14;36;48;127;106;40;36
9;-62;-15;5;10;-41;-36;2
19;-64;-45;-47;-60;-48;38;11
12;-54;-8;-5;-64;-54;-12;-1
-3;-2;-2;32;39;34;-1;-10
-4;50;-13;-10;-16;-34;-7;1
-43;28;-29;-11;-22;-33;-15;-27
